id,geom,quadkey
1,"POLYGON ((-6.6796875 37.64903402157864, -6.6796875 37.71859032558815, -6.767578125 37.71859032558815, -6.767578125 37.64903402157864, -6.6796875 37.64903402157864))",033110330011
1,"POLYGON ((-6.591796875 37.71859032558815, -6.591796875 37.78808138412046, -6.6796875 37.78808138412046, -6.6796875 37.71859032558815, -6.591796875 37.71859032558815))",033110312322
1,"POLYGON ((-6.591796875 37.64903402157864, -6.591796875 37.71859032558815, -6.6796875 37.71859032558815, -6.6796875 37.64903402157864, -6.591796875 37.64903402157864))",033110330100
1,"POLYGON ((-6.591796875 37.57941251343839, -6.591796875 37.64903402157864, -6.6796875 37.64903402157864, -6.6796875 37.57941251343839, -6.591796875 37.57941251343839))",033110330102
1,"POLYGON ((-6.50390625 37.78808138412046, -6.50390625 37.85750715625203, -6.591796875 37.85750715625203, -6.591796875 37.78808138412046, -6.50390625 37.78808138412046))",033110312321
1,"POLYGON ((-6.50390625 37.71859032558815, -6.50390625 37.78808138412046, -6.591796875 37.78808138412046, -6.591796875 37.71859032558815, -6.50390625 37.71859032558815))",033110312323
1,"POLYGON ((-6.50390625 37.64903402157864, -6.50390625 37.71859032558815, -6.591796875 37.71859032558815, -6.591796875 37.64903402157864, -6.50390625 37.64903402157864))",033110330101
1,"POLYGON ((-6.50390625 37.57941251343839, -6.50390625 37.64903402157864, -6.591796875 37.64903402157864, -6.591796875 37.57941251343839, -6.50390625 37.57941251343839))",033110330103
1,"POLYGON ((-6.416015625 37.92686760148134, -6.416015625 37.99616267972812, -6.50390625 37.99616267972812, -6.50390625 37.92686760148134, -6.416015625 37.92686760148134))",033110312310
1,"POLYGON ((-6.416015625 37.85750715625203, -6.416015625 37.92686760148134, -6.50390625 37.92686760148134, -6.50390625 37.85750715625203, -6.416015625 37.85750715625203))",033110312312
1,"POLYGON ((-6.416015625 37.78808138412046, -6.416015625 37.85750715625203, -6.50390625 37.85750715625203, -6.50390625 37.78808138412046, -6.416015625 37.78808138412046))",033110312330
1,"POLYGON ((-6.416015625 37.71859032558815, -6.416015625 37.78808138412046, -6.50390625 37.78808138412046, -6.50390625 37.71859032558815, -6.416015625 37.71859032558815))",033110312332
1,"POLYGON ((-6.416015625 37.64903402157864, -6.416015625 37.71859032558815, -6.50390625 37.71859032558815, -6.50390625 37.64903402157864, -6.416015625 37.64903402157864))",033110330110
1,"POLYGON ((-6.416015625 37.57941251343839, -6.416015625 37.64903402157864, -6.50390625 37.64903402157864, -6.50390625 37.57941251343839, -6.416015625 37.57941251343839))",033110330112
1,"POLYGON ((-6.416015625 37.5097258429375, -6.416015625 37.57941251343839, -6.50390625 37.57941251343839, -6.50390625 37.5097258429375, -6.416015625 37.5097258429375))",033110330130
1,"POLYGON ((-6.328125 37.99616267972812, -6.328125 38.06539235133248, -6.416015625 38.06539235133248, -6.416015625 37.99616267972812, -6.328125 37.99616267972812))",033110312133
1,"POLYGON ((-6.328125 37.92686760148134, -6.328125 37.99616267972812, -6.416015625 37.99616267972812, -6.416015625 37.92686760148134, -6.328125 37.92686760148134))",033110312311
1,"POLYGON ((-6.328125 37.85750715625203, -6.328125 37.92686760148134, -6.416015625 37.92686760148134, -6.416015625 37.85750715625203, -6.328125 37.85750715625203))",033110312313
1,"POLYGON ((-6.328125 37.78808138412046, -6.328125 37.85750715625203, -6.416015625 37.85750715625203, -6.416015625 37.78808138412046, -6.328125 37.78808138412046))",033110312331
1,"POLYGON ((-6.328125 37.71859032558815, -6.328125 37.78808138412046, -6.416015625 37.78808138412046, -6.416015625 37.71859032558815, -6.328125 37.71859032558815))",033110312333
1,"POLYGON ((-6.328125 37.64903402157864, -6.328125 37.71859032558815, -6.416015625 37.71859032558815, -6.416015625 37.64903402157864, -6.328125 37.64903402157864))",033110330111
1,"POLYGON ((-6.328125 37.57941251343839, -6.328125 37.64903402157864, -6.416015625 37.64903402157864, -6.416015625 37.57941251343839, -6.328125 37.57941251343839))",033110330113
1,"POLYGON ((-6.328125 37.5097258429375, -6.328125 37.57941251343839, -6.416015625 37.57941251343839, -6.416015625 37.5097258429375, -6.328125 37.5097258429375))",033110330131
1,"POLYGON ((-6.240234375 38.06539235133248, -6.240234375 38.13455657705413, -6.328125 38.13455657705413, -6.328125 38.06539235133248, -6.240234375 38.06539235133248))",033110313020
1,"POLYGON ((-6.240234375 37.99616267972812, -6.240234375 38.06539235133248, -6.328125 38.06539235133248, -6.328125 37.99616267972812, -6.240234375 37.99616267972812))",033110313022
1,"POLYGON ((-6.240234375 37.92686760148134, -6.240234375 37.99616267972812, -6.328125 37.99616267972812, -6.328125 37.92686760148134, -6.240234375 37.92686760148134))",033110313200
1,"POLYGON ((-6.240234375 37.85750715625203, -6.240234375 37.92686760148134, -6.328125 37.92686760148134, -6.328125 37.85750715625203, -6.240234375 37.85750715625203))",033110313202
1,"POLYGON ((-6.240234375 37.78808138412046, -6.240234375 37.85750715625203, -6.328125 37.85750715625203, -6.328125 37.78808138412046, -6.240234375 37.78808138412046))",033110313220
1,"POLYGON ((-6.240234375 37.71859032558815, -6.240234375 37.78808138412046, -6.328125 37.78808138412046, -6.328125 37.71859032558815, -6.240234375 37.71859032558815))",033110313222
1,"POLYGON ((-6.240234375 37.64903402157864, -6.240234375 37.71859032558815, -6.328125 37.71859032558815, -6.328125 37.64903402157864, -6.240234375 37.64903402157864))",033110331000
1,"POLYGON ((-6.240234375 37.57941251343839, -6.240234375 37.64903402157864, -6.328125 37.64903402157864, -6.328125 37.57941251343839, -6.240234375 37.57941251343839))",033110331002
1,"POLYGON ((-6.240234375 37.5097258429375, -6.240234375 37.57941251343839, -6.328125 37.57941251343839, -6.328125 37.5097258429375, -6.240234375 37.5097258429375))",033110331020
1,"POLYGON ((-6.240234375 37.43997405227058, -6.240234375 37.5097258429375, -6.328125 37.5097258429375, -6.328125 37.43997405227058, -6.240234375 37.43997405227058))",033110331022
1,"POLYGON ((-6.15234375 38.13455657705413, -6.15234375 38.2036553180715, -6.240234375 38.2036553180715, -6.240234375 38.13455657705413, -6.15234375 38.13455657705413))",033110313003
1,"POLYGON ((-6.15234375 38.06539235133248, -6.15234375 38.13455657705413, -6.240234375 38.13455657705413, -6.240234375 38.06539235133248, -6.15234375 38.06539235133248))",033110313021
1,"POLYGON ((-6.15234375 37.99616267972812, -6.15234375 38.06539235133248, -6.240234375 38.06539235133248, -6.240234375 37.99616267972812, -6.15234375 37.99616267972812))",033110313023
1,"POLYGON ((-6.15234375 37.92686760148134, -6.15234375 37.99616267972812, -6.240234375 37.99616267972812, -6.240234375 37.92686760148134, -6.15234375 37.92686760148134))",033110313201
